Reduced.relapse...No.adverse.effect,Reduced.relapse...Non.serious.adverse.effect.only,Reduced.relapse...Lethal.acute.severe.allergy,Reduced.relapse...Life.threatening.acute.severe.allergy,Reduced.relapse...Lethal.cardio.pulmonary.distress,Reduced.relapse...Persistent.cardio.pulmonary.distress,Reduced.relapse...Life.threatening.cardio.pulmonary.distress,Reduced.relapse...Lethal.diabetes,Reduced.relapse...Persistent.diabetes,Reduced.relapse...Life.threatening.diabetes,Reduced.relapse...Lethal.gastro.intestinal.haemorrhage,Reduced.relapse...Persistent.gastro.intestinal.haemorrhage,Reduced.relapse...Life.threatening.gastro.intestinal.haemorrhage,Reduced.relapse...Lethal.hepatotoxicity,Reduced.relapse...Persistent.hepatotoxicity,Reduced.relapse...Life.threatening.hepatotoxicity,Reduced.relapse...Persistent.myopathy,Reduced.relapse...Life.threatening.myopathy,Reduced.relapse...Persistent.osteonecrosis,Reduced.relapse...Lethal.pancreatitis,Reduced.relapse...Persistent.psychosis,Reduced.relapse...Life.threatening.psychosis,Reduced.relapse...Lethal.seizure,Reduced.relapse...Persistent.seizure,Reduced.relapse...Life.threatening.seizure,Reduced.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Reduced.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...No.adverse.effect,Standard.relapse...Non.serious.adverse.effect.only,Standard.relapse...Lethal.acute.severe.allergy,Standard.relapse...Life.threatening.acute.severe.allergy,Standard.relapse...Lethal.cardio.pulmonary.distress,Standard.relapse...Persistent.cardio.pulmonary.distress,Standard.relapse...Life.threatening.cardio.pulmonary.distress,Standard.relapse...Lethal.diabetes,Standard.relapse...Persistent.diabetes,Standard.relapse...Life.threatening.diabetes,Standard.relapse...Lethal.gastro.intestinal.haemorrhage,Standard.relapse...Persistent.gastro.intestinal.haemorrhage,Standard.relapse...Life.threatening.gastro.intestinal.haemorrhage,Standard.relapse...Lethal.hepatotoxicity,Standard.relapse...Persistent.hepatotoxicity,Standard.relapse...Life.threatening.hepatotoxicity,Standard.relapse...Persistent.myopathy,Standard.relapse...Life.threatening.myopathy,Standard.relapse...Persistent.osteonecrosis,Standard.relapse...Lethal.pancreatitis,Standard.relapse...Persistent.psychosis,Standard.relapse...Life.threatening.psychosis,Standard.relapse...Lethal.seizure,Standard.relapse...Persistent.seizure,Standard.relapse...Life.threatening.seizure,Standard.relapse...Lethal.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Persistent.ventricular.arrhythmia.cardiac.arrest,Standard.relapse...Life.threatening.ventricular.arrhythmia.cardiac.arrest,best_treatment
0.81101705,0.744224429,0.135473394,0.466787215,0.080703126,0.245381364,0.466787215,0.135473394,0.461168089,0.466787215,0.080703126,0.454917813,0.466787215,0.135473394,0.454917813,0.466787215,0.454917813,0.466787215,0.461168089,0.080703126,0.454917813,0.466787215,0.135473394,0.245381364,0.466787215,0.135473394,0.245381364,0.466787215,0.720734636,0.688925337,0.135473394,0.352440621,0.080703126,0.178725679,0.352440621,0.135473394,0.349846602,0.352440621,0.080703126,0.227265896,0.352440621,0.135473394,0.227265896,0.352440621,0.227265896,0.352440621,0.349846602,0.080703126,0.227265896,0.352440621,0.135473394,0.178725679,0.352440621,0.135473394,0.178725679,0.352440621,3
0.96497995,0.959538483,0.119944121,0.702352975,0.06895254,0.3864555,0.702352975,0.119944121,0.635743239,0.702352975,0.06895254,0.575916678,0.702352975,0.119944121,0.575916678,0.702352975,0.575916678,0.702352975,0.635743239,0.06895254,0.575916678,0.702352975,0.119944121,0.3864555,0.702352975,0.119944121,0.3864555,0.702352975,0.744511953,0.740574085,0.119944121,0.615186182,0.06895254,0.150772728,0.615186182,0.119944121,0.444182182,0.615186182,0.06895254,0.265753386,0.615186182,0.119944121,0.265753386,0.615186182,0.265753386,0.615186182,0.444182182,0.06895254,0.265753386,0.615186182,0.119944121,0.150772728,0.615186182,0.119944121,0.150772728,0.615186182,1
0.954446945,0.953337947,0.113094307,0.568077063,0.105021093,0.167584383,0.568077063,0.113094307,0.487388401,0.568077063,0.105021093,0.176258792,0.568077063,0.113094307,0.176258792,0.568077063,0.176258792,0.568077063,0.487388401,0.105021093,0.176258792,0.568077063,0.113094307,0.167584383,0.568077063,0.113094307,0.167584383,0.568077063,0.895706461,0.572222697,0.113094307,0.423086062,0.105021093,0.119529372,0.423086062,0.113094307,0.180006209,0.423086062,0.105021093,0.162435075,0.423086062,0.113094307,0.162435075,0.423086062,0.162435075,0.423086062,0.180006209,0.105021093,0.162435075,0.423086062,0.113094307,0.119529372,0.423086062,0.113094307,0.119529372,0.423086062,3
0.978043014,0.954855647,0.119913238,0.772761443,0.067259425,0.2253436,0.772761443,0.119913238,0.539305247,0.772761443,0.067259425,0.236834,0.772761443,0.119913238,0.236834,0.772761443,0.236834,0.772761443,0.539305247,0.067259425,0.236834,0.772761443,0.119913238,0.2253436,0.772761443,0.119913238,0.2253436,0.772761443,0.9515227,0.784484506,0.119913238,0.654497521,0.067259425,0.192672575,0.654497521,0.119913238,0.262269787,0.654497521,0.067259425,0.221361844,0.654497521,0.119913238,0.221361844,0.654497521,0.221361844,0.654497521,0.262269787,0.067259425,0.221361844,0.654497521,0.119913238,0.192672575,0.654497521,0.119913238,0.192672575,0.654497521,1
0.976207621,0.875367556,0.091891047,0.624323831,0.055276252,0.238968989,0.624323831,0.091891047,0.451843876,0.624323831,0.055276252,0.350515969,0.624323831,0.091891047,0.350515969,0.624323831,0.350515969,0.624323831,0.451843876,0.055276252,0.350515969,0.624323831,0.091891047,0.238968989,0.624323831,0.091891047,0.238968989,0.624323831,0.852833503,0.672570926,0.091891047,0.609736118,0.055276252,0.165428607,0.609736118,0.091891047,0.356353346,0.609736118,0.055276252,0.340442442,0.609736118,0.091891047,0.340442442,0.609736118,0.340442442,0.609736118,0.356353346,0.055276252,0.340442442,0.609736118,0.091891047,0.165428607,0.609736118,0.091891047,0.165428607,0.609736118,3
0.99538612,0.932769696,0.185918287,0.85634666,0.138824863,0.44909535,0.85634666,0.185918287,0.650144277,0.85634666,0.138824863,0.610340721,0.85634666,0.185918287,0.610340721,0.85634666,0.610340721,0.85634666,0.650144277,0.138824863,0.610340721,0.85634666,0.185918287,0.44909535,0.85634666,0.185918287,0.44909535,0.85634666,0.901947828,0.861225353,0.185918287,0.525854135,0.138824863,0.23852026,0.525854135,0.185918287,0.503541629,0.525854135,0.138824863,0.429740591,0.525854135,0.185918287,0.429740591,0.525854135,0.429740591,0.525854135,0.503541629,0.138824863,0.429740591,0.525854135,0.185918287,0.23852026,0.525854135,0.185918287,0.23852026,0.525854135,3
0.92728043,0.883898503,0.104849398,0.698632031,0.064445155,0.149231461,0.698632031,0.104849398,0.592870499,0.698632031,0.064445155,0.387259752,0.698632031,0.104849398,0.387259752,0.698632031,0.387259752,0.698632031,0.592870499,0.064445155,0.387259752,0.698632031,0.104849398,0.149231461,0.698632031,0.104849398,0.149231461,0.698632031,0.822999034,0.723535402,0.104849398,0.684313796,0.064445155,0.106169412,0.684313796,0.104849398,0.450523022,0.684313796,0.064445155,0.237334789,0.684313796,0.104849398,0.237334789,0.684313796,0.237334789,0.684313796,0.450523022,0.064445155,0.237334789,0.684313796,0.104849398,0.106169412,0.684313796,0.104849398,0.106169412,0.684313796,3
0.943920441,0.883372196,0.016717341,0.55990252,0.003023605,0.175852545,0.55990252,0.016717341,0.431991883,0.55990252,0.003023605,0.321889822,0.55990252,0.016717341,0.321889822,0.55990252,0.321889822,0.55990252,0.431991883,0.003023605,0.321889822,0.55990252,0.016717341,0.175852545,0.55990252,0.016717341,0.175852545,0.55990252,0.829900267,0.643541762,0.016717341,0.530621005,0.003023605,0.020697608,0.530621005,0.016717341,0.218687642,0.530621005,0.003023605,0.19721268,0.530621005,0.016717341,0.19721268,0.530621005,0.19721268,0.530621005,0.218687642,0.003023605,0.19721268,0.530621005,0.016717341,0.020697608,0.530621005,0.016717341,0.020697608,0.530621005,3
0.815252528,0.730154638,0.160260022,0.520868176,0.044513172,0.194649029,0.520868176,0.160260022,0.429081032,0.520868176,0.044513172,0.210888077,0.520868176,0.160260022,0.210888077,0.520868176,0.210888077,0.520868176,0.429081032,0.044513172,0.210888077,0.520868176,0.160260022,0.194649029,0.520868176,0.160260022,0.194649029,0.520868176,0.647713376,0.553234745,0.160260022,0.520731067,0.044513172,0.18102845,0.520731067,0.160260022,0.202362757,0.520731067,0.044513172,0.192102161,0.520731067,0.160260022,0.192102161,0.520731067,0.192102161,0.520731067,0.202362757,0.044513172,0.192102161,0.520731067,0.160260022,0.18102845,0.520731067,0.160260022,0.18102845,0.520731067,1
0.917748339,0.844469849,0.086489441,0.437091439,0.067460457,0.165522507,0.437091439,0.086489441,0.274099939,0.437091439,0.067460457,0.270061872,0.437091439,0.086489441,0.270061872,0.437091439,0.270061872,0.437091439,0.274099939,0.067460457,0.270061872,0.437091439,0.086489441,0.165522507,0.437091439,0.086489441,0.165522507,0.437091439,0.690688793,0.502979924,0.086489441,0.384333917,0.067460457,0.097684593,0.384333917,0.086489441,0.245798307,0.384333917,0.067460457,0.230213594,0.384333917,0.086489441,0.230213594,0.384333917,0.230213594,0.384333917,0.245798307,0.067460457,0.230213594,0.384333917,0.086489441,0.097684593,0.384333917,0.086489441,0.097684593,0.384333917,1
0.950148236,0.842392825,0.04125389,0.467227082,0.029856511,0.266890058,0.467227082,0.04125389,0.465018873,0.467227082,0.029856511,0.337464403,0.467227082,0.04125389,0.337464403,0.467227082,0.337464403,0.467227082,0.465018873,0.029856511,0.337464403,0.467227082,0.04125389,0.266890058,0.467227082,0.04125389,0.266890058,0.467227082,0.707648356,0.565948545,0.04125389,0.353728098,0.029856511,0.1060187,0.353728098,0.04125389,0.326867481,0.353728098,0.029856511,0.306132039,0.353728098,0.04125389,0.306132039,0.353728098,0.306132039,0.353728098,0.326867481,0.029856511,0.306132039,0.353728098,0.04125389,0.1060187,0.353728098,0.04125389,0.1060187,0.353728098,1
0.967420891,0.896227201,0.114546064,0.747388234,0.044828665,0.354382812,0.747388234,0.114546064,0.693445017,0.747388234,0.044828665,0.439755668,0.747388234,0.114546064,0.439755668,0.747388234,0.439755668,0.747388234,0.693445017,0.044828665,0.439755668,0.747388234,0.114546064,0.354382812,0.747388234,0.114546064,0.354382812,0.747388234,0.890880304,0.820813592,0.114546064,0.74336481,0.044828665,0.135939074,0.74336481,0.114546064,0.612507762,0.74336481,0.044828665,0.401054178,0.74336481,0.114546064,0.401054178,0.74336481,0.401054178,0.74336481,0.612507762,0.044828665,0.401054178,0.74336481,0.114546064,0.135939074,0.74336481,0.114546064,0.135939074,0.74336481,3
0.968421938,0.859292155,0.194768481,0.62080272,0.174404545,0.365422446,0.62080272,0.194768481,0.51612687,0.62080272,0.174404545,0.464371718,0.62080272,0.194768481,0.464371718,0.62080272,0.464371718,0.62080272,0.51612687,0.174404545,0.464371718,0.62080272,0.194768481,0.365422446,0.62080272,0.194768481,0.365422446,0.62080272,0.768102938,0.698694373,0.194768481,0.465669709,0.174404545,0.301693275,0.465669709,0.194768481,0.396208557,0.465669709,0.174404545,0.307665424,0.465669709,0.194768481,0.307665424,0.465669709,0.307665424,0.465669709,0.396208557,0.174404545,0.307665424,0.465669709,0.194768481,0.301693275,0.465669709,0.194768481,0.301693275,0.465669709,3
0.932943504,0.915665199,0.028845716,0.775701115,0.021376944,0.230470239,0.775701115,0.028845716,0.69166604,0.775701115,0.021376944,0.331719997,0.775701115,0.028845716,0.331719997,0.775701115,0.331719997,0.775701115,0.69166604,0.021376944,0.331719997,0.775701115,0.028845716,0.230470239,0.775701115,0.028845716,0.230470239,0.775701115,0.860013389,0.790707168,0.028845716,0.373864954,0.021376944,0.049386192,0.373864954,0.028845716,0.249711063,0.373864954,0.021376944,0.207254623,0.373864954,0.028845716,0.207254623,0.373864954,0.207254623,0.373864954,0.249711063,0.021376944,0.207254623,0.373864954,0.028845716,0.049386192,0.373864954,0.028845716,0.049386192,0.373864954,3
0.977411129,0.888597437,0.267381936,0.735627978,0.24146771,0.450879944,0.735627978,0.267381936,0.669739097,0.735627978,0.24146771,0.466882333,0.735627978,0.267381936,0.466882333,0.735627978,0.466882333,0.735627978,0.669739097,0.24146771,0.466882333,0.735627978,0.267381936,0.450879944,0.735627978,0.267381936,0.450879944,0.735627978,0.887469939,0.788444097,0.267381936,0.6463094,0.24146771,0.361493038,0.6463094,0.267381936,0.46211775,0.6463094,0.24146771,0.422831855,0.6463094,0.267381936,0.422831855,0.6463094,0.422831855,0.6463094,0.46211775,0.24146771,0.422831855,0.6463094,0.267381936,0.361493038,0.6463094,0.267381936,0.361493038,0.6463094,2
0.902186998,0.88493092,0.273049752,0.615112796,0.080202946,0.322836351,0.615112796,0.273049752,0.476535633,0.615112796,0.080202946,0.439961187,0.615112796,0.273049752,0.439961187,0.615112796,0.439961187,0.615112796,0.476535633,0.080202946,0.439961187,0.615112796,0.273049752,0.322836351,0.615112796,0.273049752,0.322836351,0.615112796,0.782770892,0.729774108,0.273049752,0.568267744,0.080202946,0.30581343,0.568267744,0.273049752,0.470654164,0.568267744,0.080202946,0.35576315,0.568267744,0.273049752,0.35576315,0.568267744,0.35576315,0.568267744,0.470654164,0.080202946,0.35576315,0.568267744,0.273049752,0.30581343,0.568267744,0.273049752,0.30581343,0.568267744,3
0.837819575,0.829571987,0.220022765,0.771409299,0.041626904,0.350526409,0.771409299,0.220022765,0.47458622,0.771409299,0.041626904,0.418404596,0.771409299,0.220022765,0.418404596,0.771409299,0.418404596,0.771409299,0.47458622,0.041626904,0.418404596,0.771409299,0.220022765,0.350526409,0.771409299,0.220022765,0.350526409,0.771409299,0.812912561,0.782633115,0.220022765,0.654701455,0.041626904,0.332947189,0.654701455,0.220022765,0.43238917,0.654701455,0.041626904,0.343809443,0.654701455,0.220022765,0.343809443,0.654701455,0.343809443,0.654701455,0.43238917,0.041626904,0.343809443,0.654701455,0.220022765,0.332947189,0.654701455,0.220022765,0.332947189,0.654701455,3
0.944364912,0.933465007,0.146191438,0.499632072,0.041406166,0.303709857,0.499632072,0.146191438,0.42938214,0.499632072,0.041406166,0.342325298,0.499632072,0.146191438,0.342325298,0.499632072,0.342325298,0.499632072,0.42938214,0.041406166,0.342325298,0.499632072,0.146191438,0.303709857,0.499632072,0.146191438,0.303709857,0.499632072,0.838780897,0.785218867,0.146191438,0.352185493,0.041406166,0.205806986,0.352185493,0.146191438,0.35064014,0.352185493,0.041406166,0.266981123,0.352185493,0.146191438,0.266981123,0.352185493,0.266981123,0.352185493,0.35064014,0.041406166,0.266981123,0.352185493,0.146191438,0.205806986,0.352185493,0.146191438,0.205806986,0.352185493,3
0.963056553,0.959089933,0.180416971,0.918206982,0.141239667,0.362652205,0.918206982,0.180416971,0.885828746,0.918206982,0.141239667,0.603733745,0.918206982,0.180416971,0.603733745,0.918206982,0.603733745,0.918206982,0.885828746,0.141239667,0.603733745,0.918206982,0.180416971,0.362652205,0.918206982,0.180416971,0.362652205,0.918206982,0.933636727,0.929160116,0.180416971,0.880230476,0.141239667,0.195831434,0.880230476,0.180416971,0.561000374,0.880230476,0.141239667,0.216225512,0.880230476,0.180416971,0.216225512,0.880230476,0.216225512,0.880230476,0.561000374,0.141239667,0.216225512,0.880230476,0.180416971,0.195831434,0.880230476,0.180416971,0.195831434,0.880230476,3
0.931025963,0.896509802,0.223774286,0.550698688,0.115645843,0.25771238,0.550698688,0.223774286,0.523381179,0.550698688,0.115645843,0.379966761,0.550698688,0.223774286,0.379966761,0.550698688,0.379966761,0.550698688,0.523381179,0.115645843,0.379966761,0.550698688,0.223774286,0.25771238,0.550698688,0.223774286,0.25771238,0.550698688,0.628855143,0.628384581,0.223774286,0.317405408,0.115645843,0.233808593,0.317405408,0.223774286,0.26984946,0.317405408,0.115645843,0.2419566,0.317405408,0.223774286,0.2419566,0.317405408,0.2419566,0.317405408,0.26984946,0.115645843,0.2419566,0.317405408,0.223774286,0.233808593,0.317405408,0.223774286,0.233808593,0.317405408,3
0.975899877,0.938657568,0.051121444,0.384199761,0.013105882,0.163513945,0.384199761,0.051121444,0.31027057,0.384199761,0.013105882,0.221090617,0.384199761,0.051121444,0.221090617,0.384199761,0.221090617,0.384199761,0.31027057,0.013105882,0.221090617,0.384199761,0.051121444,0.163513945,0.384199761,0.051121444,0.163513945,0.384199761,0.71062521,0.561969786,0.051121444,0.263383803,0.013105882,0.082664475,0.263383803,0.051121444,0.244909266,0.263383803,0.013105882,0.158350707,0.263383803,0.051121444,0.158350707,0.263383803,0.158350707,0.263383803,0.244909266,0.013105882,0.158350707,0.263383803,0.051121444,0.082664475,0.263383803,0.051121444,0.082664475,0.263383803,1
0.987059697,0.880288694,0.171215055,0.505317808,0.164607855,0.208599808,0.505317808,0.171215055,0.448734044,0.505317808,0.164607855,0.407800493,0.505317808,0.171215055,0.407800493,0.505317808,0.407800493,0.505317808,0.448734044,0.164607855,0.407800493,0.505317808,0.171215055,0.208599808,0.505317808,0.171215055,0.208599808,0.505317808,0.800125242,0.663595859,0.171215055,0.42745533,0.164607855,0.186583545,0.42745533,0.171215055,0.264185838,0.42745533,0.164607855,0.258882606,0.42745533,0.171215055,0.258882606,0.42745533,0.258882606,0.42745533,0.264185838,0.164607855,0.258882606,0.42745533,0.171215055,0.186583545,0.42745533,0.171215055,0.186583545,0.42745533,1
0.900597131,0.718293774,0.044588683,0.55649239,0.042268571,0.100966482,0.55649239,0.044588683,0.300197812,0.55649239,0.042268571,0.209297966,0.55649239,0.044588683,0.209297966,0.55649239,0.209297966,0.55649239,0.300197812,0.042268571,0.209297966,0.55649239,0.044588683,0.100966482,0.55649239,0.044588683,0.100966482,0.55649239,0.617631503,0.589429784,0.044588683,0.552453056,0.042268571,0.045865349,0.552453056,0.044588683,0.161638064,0.552453056,0.042268571,0.160200697,0.552453056,0.044588683,0.160200697,0.552453056,0.160200697,0.552453056,0.161638064,0.042268571,0.160200697,0.552453056,0.044588683,0.045865349,0.552453056,0.044588683,0.045865349,0.552453056,3
0.878067286,0.856729026,0.170546727,0.76072238,0.052578248,0.32206266,0.76072238,0.170546727,0.752297813,0.76072238,0.052578248,0.60814246,0.76072238,0.170546727,0.60814246,0.76072238,0.60814246,0.76072238,0.752297813,0.052578248,0.60814246,0.76072238,0.170546727,0.32206266,0.76072238,0.170546727,0.32206266,0.76072238,0.838812038,0.805560074,0.170546727,0.758965951,0.052578248,0.247359269,0.758965951,0.170546727,0.731743347,0.758965951,0.052578248,0.419810354,0.758965951,0.170546727,0.419810354,0.758965951,0.419810354,0.758965951,0.731743347,0.052578248,0.419810354,0.758965951,0.170546727,0.247359269,0.758965951,0.170546727,0.247359269,0.758965951,3
0.92754342,0.767527973,0.075907234,0.595578214,0.072395207,0.170975484,0.595578214,0.075907234,0.477238534,0.595578214,0.072395207,0.28838757,0.595578214,0.075907234,0.28838757,0.595578214,0.28838757,0.595578214,0.477238534,0.072395207,0.28838757,0.595578214,0.075907234,0.170975484,0.595578214,0.075907234,0.170975484,0.595578214,0.715225727,0.67979135,0.075907234,0.481379685,0.072395207,0.144458946,0.481379685,0.075907234,0.362267612,0.481379685,0.072395207,0.202437001,0.481379685,0.075907234,0.202437001,0.481379685,0.202437001,0.481379685,0.362267612,0.072395207,0.202437001,0.481379685,0.075907234,0.144458946,0.481379685,0.075907234,0.144458946,0.481379685,3
0.953015161,0.92358997,0.006457391,0.877664803,0.002195378,0.202110505,0.877664803,0.006457391,0.735876799,0.877664803,0.002195378,0.233694431,0.877664803,0.006457391,0.233694431,0.877664803,0.233694431,0.877664803,0.735876799,0.002195378,0.233694431,0.877664803,0.006457391,0.202110505,0.877664803,0.006457391,0.202110505,0.877664803,0.910300416,0.899371389,0.006457391,0.627402696,0.002195378,0.054712827,0.627402696,0.006457391,0.228143714,0.627402696,0.002195378,0.061950735,0.627402696,0.006457391,0.061950735,0.627402696,0.061950735,0.627402696,0.228143714,0.002195378,0.061950735,0.627402696,0.006457391,0.054712827,0.627402696,0.006457391,0.054712827,0.627402696,3
0.943206899,0.896900452,0.17781737,0.772401636,0.164297644,0.491953246,0.772401636,0.17781737,0.724386664,0.772401636,0.164297644,0.616089434,0.772401636,0.17781737,0.616089434,0.772401636,0.616089434,0.772401636,0.724386664,0.164297644,0.616089434,0.772401636,0.17781737,0.491953246,0.772401636,0.17781737,0.491953246,0.772401636,0.886317566,0.833472275,0.17781737,0.584767137,0.164297644,0.213373022,0.584767137,0.17781737,0.535577782,0.584767137,0.164297644,0.312826497,0.584767137,0.17781737,0.312826497,0.584767137,0.312826497,0.584767137,0.535577782,0.164297644,0.312826497,0.584767137,0.17781737,0.213373022,0.584767137,0.17781737,0.213373022,0.584767137,3
0.950876105,0.91055977,0.100089641,0.66030009,0.051141773,0.116265555,0.66030009,0.100089641,0.619246234,0.66030009,0.051141773,0.334931084,0.66030009,0.100089641,0.334931084,0.66030009,0.334931084,0.66030009,0.619246234,0.051141773,0.334931084,0.66030009,0.100089641,0.116265555,0.66030009,0.100089641,0.116265555,0.66030009,0.896273152,0.716607837,0.100089641,0.544583828,0.051141773,0.104855124,0.544583828,0.100089641,0.236651376,0.544583828,0.051141773,0.127743398,0.544583828,0.100089641,0.127743398,0.544583828,0.127743398,0.544583828,0.236651376,0.051141773,0.127743398,0.544583828,0.100089641,0.104855124,0.544583828,0.100089641,0.104855124,0.544583828,3
0.909929404,0.87815935,0.172537744,0.585410434,0.008016257,0.202020212,0.585410434,0.172537744,0.523620472,0.585410434,0.008016257,0.487771656,0.585410434,0.172537744,0.487771656,0.585410434,0.487771656,0.585410434,0.523620472,0.008016257,0.487771656,0.585410434,0.172537744,0.202020212,0.585410434,0.172537744,0.202020212,0.585410434,0.781146936,0.660938713,0.172537744,0.465092181,0.008016257,0.186613513,0.465092181,0.172537744,0.42302049,0.465092181,0.008016257,0.404603152,0.465092181,0.172537744,0.404603152,0.465092181,0.404603152,0.465092181,0.42302049,0.008016257,0.404603152,0.465092181,0.172537744,0.186613513,0.465092181,0.172537744,0.186613513,0.465092181,1
0.99196455,0.875470173,0.172691091,0.618750251,0.059963645,0.477546086,0.618750251,0.172691091,0.555824649,0.618750251,0.059963645,0.548690254,0.618750251,0.172691091,0.548690254,0.618750251,0.548690254,0.618750251,0.555824649,0.059963645,0.548690254,0.618750251,0.172691091,0.477546086,0.618750251,0.172691091,0.477546086,0.618750251,0.821897726,0.650663783,0.172691091,0.551779047,0.059963645,0.221215385,0.551779047,0.172691091,0.506332531,0.551779047,0.059963645,0.361151677,0.551779047,0.172691091,0.361151677,0.551779047,0.361151677,0.551779047,0.506332531,0.059963645,0.361151677,0.551779047,0.172691091,0.221215385,0.551779047,0.172691091,0.221215385,0.551779047,3
0.995885471,0.974644828,0.211928373,0.728805829,0.091049602,0.385406845,0.728805829,0.211928373,0.680952862,0.728805829,0.091049602,0.566203871,0.728805829,0.211928373,0.566203871,0.728805829,0.566203871,0.728805829,0.680952862,0.091049602,0.566203871,0.728805829,0.211928373,0.385406845,0.728805829,0.211928373,0.385406845,0.728805829,0.918250749,0.808836279,0.211928373,0.483661945,0.091049602,0.369602783,0.483661945,0.211928373,0.461899471,0.483661945,0.091049602,0.414441546,0.483661945,0.211928373,0.414441546,0.483661945,0.414441546,0.483661945,0.461899471,0.091049602,0.414441546,0.483661945,0.211928373,0.369602783,0.483661945,0.211928373,0.369602783,0.483661945,3
